2024-08-21T06:53:46.406773000Z [INFO] [1724223226.406510048] [ada57d5d1aa347dd8.anomaly_detection_node]: Loaded model from /app/local_model/model
2024-08-21T06:53:46.407577000Z [INFO] [1724223226.407333856] [ada57d5d1aa347dd8.anomaly_detection_node]: Predict at every 0.2s with a lookback window of 40 preds
2024-08-21T06:54:43.275539000Z [INFO] [1724223283.275326248] [ada57d5d1aa347dd8.anomaly_detection_node]: Initialized sub to: /fmu/out/SensorCombinedand /enable_anomaly_detection
2024-08-21T06:54:43.282442000Z [INFO] [1724223283.280101416] [ada57d5d1aa347dd8.anomaly_detection_node]: Initialized pub to: /ada57d5d1aa347dd8/anomaly_detection_ml_predictions
2024-08-21T06:54:43.282734000Z [INFO] [1724223283.281033320] [ada57d5d1aa347dd8.anomaly_detection_node]: Node initialized
2024-08-21T06:54:43.484842000Z [ERROR] [1724223283.481961800] [ada57d5d1aa347dd8.anomaly_detection_node]: Could not run model
2024-08-21T06:54:43.485270000Z [ERROR] [1724223283.482718440] [ada57d5d1aa347dd8.anomaly_detection_node]: Not enough data in data_queue for inference. Required 100 but only 21 present
2024-08-21T06:54:43.682139000Z [ERROR] [1724223283.681929864] [ada57d5d1aa347dd8.anomaly_detection_node]: Could not run model
2024-08-21T06:54:43.683604000Z [ERROR] [1724223283.682671976] [ada57d5d1aa347dd8.anomaly_detection_node]: Not enough data in data_queue for inference. Required 100 but only 41 present
2024-08-21T06:54:43.881955000Z [ERROR] [1724223283.881742792] [ada57d5d1aa347dd8.anomaly_detection_node]: Could not run model
2024-08-21T06:54:43.882573000Z [ERROR] [1724223283.882486856] [ada57d5d1aa347dd8.anomaly_detection_node]: Not enough data in data_queue for inference. Required 100 but only 62 present
2024-08-21T06:54:44.082130000Z [ERROR] [1724223284.081809224] [ada57d5d1aa347dd8.anomaly_detection_node]: Could not run model
2024-08-21T06:54:44.082944000Z [ERROR] [1724223284.082845032] [ada57d5d1aa347dd8.anomaly_detection_node]: Not enough data in data_queue for inference. Required 100 but only 81 present
2024-08-21T06:54:44.463059000Z [INFO] [1724223284.457880872] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223313466.0ms, Inf Time: 176.04ms, Prediction: 0
2024-08-21T06:56:29.326502000Z [INFO] [1724223389.326293371] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223385771.432ms, Inf Time: 44.64ms, Prediction: 0
2024-08-21T06:56:29.525994000Z [INFO] [1724223389.525787629] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223385969.355ms, Inf Time: 44.18ms, Prediction: 0
2024-08-21T06:56:29.716229000Z [INFO] [1724223389.716033459] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223386172.641ms, Inf Time: 34.46ms, Prediction: 0
2024-08-21T06:56:29.927858000Z [INFO] [1724223389.925516382] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223386470.298ms, Inf Time: 43.90ms, Prediction: 0
2024-08-21T06:56:30.130297000Z [INFO] [1724223390.130112341] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223386673.529ms, Inf Time: 48.63ms, Prediction: 0
2024-08-21T06:56:30.352015000Z [INFO] [1724223390.351667579] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223386871.462ms, Inf Time: 68.31ms, Prediction: 0
2024-08-21T06:56:30.505407000Z [INFO] [1724223390.505214900] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223387069.408ms, Inf Time: 23.64ms, Prediction: 0
2024-08-21T06:56:30.720346000Z [INFO] [1724223390.720152738] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223387267.336ms, Inf Time: 38.49ms, Prediction: 0
2024-08-21T06:56:30.921315000Z [INFO] [1724223390.921111412] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223387571.398ms, Inf Time: 39.42ms, Prediction: 0
2024-08-21T06:56:31.133838000Z [INFO] [1724223391.133500987] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223387769.348ms, Inf Time: 51.85ms, Prediction: 0
2024-08-21T06:56:31.315793000Z [INFO] [1724223391.315566215] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223387972.609ms, Inf Time: 34.01ms, Prediction: 0
2024-08-21T06:56:31.520149000Z [INFO] [1724223391.519916477] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223388170.564ms, Inf Time: 38.28ms, Prediction: 0
2024-08-21T06:56:31.722513000Z [INFO] [1724223391.722312815] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223388379.256ms, Inf Time: 40.33ms, Prediction: 0
2024-08-21T06:56:31.937422000Z [INFO] [1724223391.937104157] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223388673.506ms, Inf Time: 54.79ms, Prediction: 0
2024-08-21T06:56:32.194021000Z [INFO] [1724223392.193704955] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223388871.436ms, Inf Time: 111.94ms, Prediction: 0
2024-08-21T06:56:32.315043000Z [INFO] [1724223392.314834624] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223389074.746ms, Inf Time: 30.89ms, Prediction: 0
2024-08-21T06:56:32.521308000Z [INFO] [1724223392.521108128] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223389272.686ms, Inf Time: 39.49ms, Prediction: 0
2024-08-21T06:56:32.749035000Z [INFO] [1724223392.748835152] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223389475.932ms, Inf Time: 67.28ms, Prediction: 0
2024-08-21T06:56:32.919946000Z [INFO] [1724223392.919637677] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223389776.437ms, Inf Time: 37.96ms, Prediction: 0
2024-08-21T06:56:33.125209000Z [INFO] [1724223393.125022091] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223389974.355ms, Inf Time: 42.13ms, Prediction: 0
2024-08-21T06:56:33.336452000Z [INFO] [1724223393.336252489] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223390177.633ms, Inf Time: 54.46ms, Prediction: 0
2024-08-21T06:56:33.531837000Z [INFO] [1724223393.531640860] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223390375.58ms, Inf Time: 47.94ms, Prediction: 0
2024-08-21T06:56:33.721429000Z [INFO] [1724223393.721239214] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223390573.508ms, Inf Time: 39.46ms, Prediction: 0
2024-08-21T06:56:33.945763000Z [INFO] [1724223393.945569511] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223390879.915ms, Inf Time: 55.13ms, Prediction: 0
2024-08-21T06:56:34.172028000Z [INFO] [1724223394.171834302] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223391077.831ms, Inf Time: 87.56ms, Prediction: 0
2024-08-21T06:56:34.322565000Z [INFO] [1724223394.322389828] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223391281.106ms, Inf Time: 37.73ms, Prediction: 0
2024-08-21T06:56:34.523987000Z [INFO] [1724223394.523771660] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223391479.043ms, Inf Time: 37.97ms, Prediction: 0
2024-08-21T06:56:34.715483000Z [INFO] [1724223394.715284145] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223391682.314ms, Inf Time: 33.80ms, Prediction: 0
2024-08-21T06:56:34.918882000Z [INFO] [1724223394.918545592] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223391978.5ms, Inf Time: 37.06ms, Prediction: 0
2024-08-21T06:56:35.121546000Z [INFO] [1724223395.121358569] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223392181.68ms, Inf Time: 39.90ms, Prediction: 0
2024-08-21T06:56:35.338019000Z [INFO] [1724223395.337825556] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223392384.961ms, Inf Time: 56.08ms, Prediction: 0
2024-08-21T06:56:35.554690000Z [INFO] [1724223395.554474339] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223392582.908ms, Inf Time: 72.70ms, Prediction: 0
2024-08-21T06:56:35.745740000Z [INFO] [1724223395.745540247] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223392780.929ms, Inf Time: 63.92ms, Prediction: 0
2024-08-21T06:56:35.927695000Z [INFO] [1724223395.927496569] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223393087.805ms, Inf Time: 45.89ms, Prediction: 0
2024-08-21T06:56:36.171237000Z [INFO] [1724223396.170916245] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223393285.748ms, Inf Time: 87.57ms, Prediction: 0
2024-08-21T06:56:36.314125000Z [INFO] [1724223396.313924338] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223393483.691ms, Inf Time: 32.21ms, Prediction: 0
2024-08-21T06:56:36.515596000Z [INFO] [1724223396.515366305] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223393687.008ms, Inf Time: 33.76ms, Prediction: 0
2024-08-21T06:56:36.727161000Z [INFO] [1724223396.726980207] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223393884.893ms, Inf Time: 44.26ms, Prediction: 0
2024-08-21T06:56:36.909649000Z [INFO] [1724223396.909338196] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223394191.942ms, Inf Time: 24.28ms, Prediction: 0
2024-08-21T06:56:37.127441000Z [INFO] [1724223397.127224951] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223394389.753ms, Inf Time: 45.49ms, Prediction: 0
2024-08-21T06:56:37.311319000Z [INFO] [1724223397.311114033] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223394593.044ms, Inf Time: 29.52ms, Prediction: 0
2024-08-21T06:56:37.519660000Z [INFO] [1724223397.519455392] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223394791.077ms, Inf Time: 37.89ms, Prediction: 0
2024-08-21T06:56:37.733345000Z [INFO] [1724223397.732823228] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223394988.893ms, Inf Time: 50.79ms, Prediction: 0
2024-08-21T06:56:37.923125000Z [INFO] [1724223397.922945397] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223395295.712ms, Inf Time: 39.85ms, Prediction: 0
2024-08-21T06:56:38.112630000Z [INFO] [1724223398.112302236] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223395493.758ms, Inf Time: 30.54ms, Prediction: 0
2024-08-21T06:56:38.320936000Z [INFO] [1724223398.320725731] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223395702.306ms, Inf Time: 38.74ms, Prediction: 0
2024-08-21T06:56:38.525507000Z [INFO] [1724223398.525306865] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223395894.835ms, Inf Time: 43.71ms, Prediction: 0
2024-08-21T06:56:38.720590000Z [INFO] [1724223398.720385200] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223396092.768ms, Inf Time: 38.87ms, Prediction: 0
2024-08-21T06:56:38.958758000Z [INFO] [1724223398.958432018] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223396393.939ms, Inf Time: 76.76ms, Prediction: 0
2024-08-21T06:56:39.107830000Z [INFO] [1724223399.107607425] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223396591.981ms, Inf Time: 26.00ms, Prediction: 0
2024-08-21T06:56:39.337901000Z [INFO] [1724223399.337703421] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223396795.262ms, Inf Time: 55.01ms, Prediction: 0
2024-08-21T06:56:39.506069000Z [INFO] [1724223399.505861458] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223396993.118ms, Inf Time: 24.35ms, Prediction: 0
2024-08-21T06:56:39.733693000Z [INFO] [1724223399.733497130] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223397196.358ms, Inf Time: 51.91ms, Prediction: 0
2024-08-21T06:56:39.916388000Z [INFO] [1724223399.916179603] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223397497.127ms, Inf Time: 34.60ms, Prediction: 0
2024-08-21T06:56:40.106589000Z [INFO] [1724223400.106248933] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223397700.52ms, Inf Time: 24.49ms, Prediction: 0
2024-08-21T06:56:40.319342000Z [INFO] [1724223400.319099903] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223397898.327ms, Inf Time: 37.35ms, Prediction: 0
2024-08-21T06:56:40.558735000Z [INFO] [1724223400.558537429] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223398101.723ms, Inf Time: 76.06ms, Prediction: 0
2024-08-21T06:56:40.721199000Z [INFO] [1724223400.720997537] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223398299.535ms, Inf Time: 39.40ms, Prediction: 0
2024-08-21T06:56:40.916025000Z [INFO] [1724223400.915656056] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223398610.383ms, Inf Time: 33.64ms, Prediction: 0
2024-08-21T06:56:41.139871000Z [INFO] [1724223401.136967616] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223398802.952ms, Inf Time: 55.44ms, Prediction: 0
2024-08-21T06:56:41.314931000Z [INFO] [1724223401.314740557] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223399000.907ms, Inf Time: 33.10ms, Prediction: 0
2024-08-21T06:56:41.529562000Z [INFO] [1724223401.529380636] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223399198.823ms, Inf Time: 42.90ms, Prediction: 0
