2024-09-01T07:12:11.004707930Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.796009398Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.810882434Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.816555840Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.827203918Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.837668216Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.845351556Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.855192735Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.867892155Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.875236767Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.887171562Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.895616134Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.910542068Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.915638406Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.941437158Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.941853807Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.948011161Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.960657011Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.968360383Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.976998944Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.985817957Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.996530292Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.004517351Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.014557542Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.024790634Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.034522147Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.044532898Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.054687620Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.064808486Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.074684514Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.084435227Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.094538172Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.104464345Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.114487736Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.124646427Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.134548151Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.144485685Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.154686488Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.164444593Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.175047550Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.185047068Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.195242719Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.204509998Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.214884725Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.224486507Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.234973045Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.244649644Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.254466439Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.264929008Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.274786700Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.284445603Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.294484322Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.304596260Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.315060557Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.324433726Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.336691599Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.344792323Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.354822627Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.365265387Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.374603323Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.384493400Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.394583384Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.404356914Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.414634551Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.424482162Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.434515858Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.444647668Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.454577425Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.464776564Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.474889173Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.484384393Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.494607949Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.504667213Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.514433414Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.524267009Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.534399203Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.544462595Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.554611013Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.564427744Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.574833896Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.584598977Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.594501662Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.604541246Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.614641087Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.624545819Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.634542842Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.645183719Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.654827262Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.664646713Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.674748666Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.684637750Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.694539507Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.704474608Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.714529520Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.724443821Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.734468172Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.744522700Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.754524331Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.765470943Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.776129548Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.787026719Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.800808050Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.809239598Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.818169877Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.827682537Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.868157007Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.874380601Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.881940354Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.891732156Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.905405388Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.917852866Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.928911928Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.945537866Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.948888821Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.960210801Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.967896124Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.979572993Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.992576578Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:14.997859192Z 2024/09/01 07:12:14 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.026888349Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.029013612Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.033620179Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.036671350Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.047060413Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.056759029Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.066785236Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.079605296Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.091674557Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.098102827Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.107076051Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.116908845Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.126805385Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.136706949Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.147041675Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.157146507Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.166744673Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.177355052Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.186747933Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.198300926Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.206783898Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.216940060Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.226829624Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.236591057Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.246806772Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.256934741Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.266860369Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.278909341Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.286811276Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.297858306Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.306765288Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.316670756Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.326530111Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.336611263Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.346938501Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.356635420Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.366642618Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.376637720Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.386755513Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.396762200Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.406763638Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.416837686Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.426571918Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.438356180Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.447186168Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.457043507Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.466787500Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.476747081Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.486875082Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.497442325Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.507072363Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.517573076Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.526731103Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.536751709Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.546744506Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.557111776Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.566671892Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.576629425Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.586750865Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.598469237Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.606561576Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.616808683Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.626807497Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.636521824Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.646788548Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.656712224Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.666655932Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.676723035Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.686595030Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.697024669Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.706687924Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.716668177Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.726709647Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.737264185Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.746949232Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.756854219Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.767227313Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.778856083Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.789228185Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.802174328Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.809320470Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.818538115Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.827457032Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.840144738Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.848497787Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.857849962Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.869626383Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.879163106Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.890875878Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.898070054Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.908907478Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.921103588Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.927204299Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.939706592Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.949647165Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.958634116Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.967470952Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.977845838Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.987863724Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:15.998984066Z 2024/09/01 07:12:15 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:16.006658764Z 2024/09/01 07:12:16 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:16.017266551Z 2024/09/01 07:12:16 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:16.027008590Z 2024/09/01 07:12:16 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:16.037773404Z 2024/09/01 07:12:16 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:16.047031657Z 2024/09/01 07:12:16 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:16.057786422Z 2024/09/01 07:12:16 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:16.068710152Z 2024/09/01 07:12:16 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:16.080627311Z 2024/09/01 07:12:16 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:16.087067294Z 2024/09/01 07:12:16 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:16.097941006Z 2024/09/01 07:12:16 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:16.108728636Z 2024/09/01 07:12:16 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:16.117769860Z 2024/09/01 07:12:16 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:16.127244790Z 2024/09/01 07:12:16 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:16.136821514Z 2024/09/01 07:12:16 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:16.149181019Z 2024/09/01 07:12:16 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:16.156980551Z 2024/09/01 07:12:16 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:16.166907139Z 2024/09/01 07:12:16 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:16.179424215Z 2024/09/01 07:12:16 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:16.187496874Z 2024/09/01 07:12:16 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:16.198779139Z 2024/09/01 07:12:16 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:16.206764340Z 2024/09/01 07:12:16 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:16.216852915Z 2024/09/01 07:12:16 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:16.226832367Z 2024/09/01 07:12:16 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:16.236667337Z 2024/09/01 07:12:16 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:16.246743912Z 2024/09/01 07:12:16 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:16.256733796Z 2024/09/01 07:12:16 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:16.266632671Z 2024/09/01 07:12:16 Goal type [WORKER], RTA status [0]
